Performance Detail Submission: ID,Parent Submission: Date of Submission,Parent Submission: Company/Institution Name,Parent Submission: Submission Title,Parent Submission: Disease Target,Disease Target,Parent Submission: Stage of Development,Parent Submission: Country of Manufacturer,Parent Submission: Region,Parent Submission: Website,Parent Submission: Regulatory Approval,Clinical Sensitivity (%),Clinical Specificity (%),Parent Submission: Type of Technology,Parent Submission: Assay Target,Parent Submission: Target Analyte(s),Parent Submission: Technology principle,Parent Submission: Test Format,Parent Submission: Instrument requirement,Parent Submission: Level of automation,Parent Submission: Lab vs. POC,Parent Submission: Self-testing/Self-Collection,Parent Submission: Validated Sample Types,Parent Submission: Time to results excl sample prep (mins),Parent Submission: Connectivity Solution,FIND Evaluation,Parent Submission: Test to be listed on FIND's web page?,Data to be published on FIND's web page,Parent Submission: Revoked/Not Approved By,Reference,Date of study
a266900000BBnaV,25.05.22,Creative Biogene,Monkeypox Virus Real Time PCR Kit,Monkeypox virus,Monkeypox virus,Research Use Only (RUO),United States,Americas,creative-biogene.com,None,,,Molecular,DNA,Unknown,qPCR,NAT reagent kit – open source,Standard lab instrumentation is required,Manual,Lab-based,Intended for professional use only,Serum; Lesion fluid,,No,No,"Yes, I would like the test to be made public on FIND’s test directory",Yes,None,,
a266900000BBnaX,25.05.22,"Da An Gene Co., ltd. Of Sun Yat-Sen University",Monkeypox virus nucleic acid detection kit (fluorescence PCR method) ,Monkeypox virus,Monkeypox virus,Regulatory Achieved,China,Western Pacific,daangene.com,CE-IVD,,,Molecular,DNA,Unknown,qPCR,NAT reagent kit – open source,Standard lab instrumentation is required,Manual,Lab-based,Intended for professional use only,Purified DNA,,No,No,"Yes, I would like the test to be made public on FIND’s test directory",Yes,None,,
a266900000BBnat,25.05.22,Genekam,Ebola virus + Monkeypox virus Real Time PCR Kit,Ebola virus; Monkeypox virus,Monkeypox virus,Research Use Only (RUO),Germany,Europe,genekam.de,None,,,Molecular,DNA,Unknown,qPCR,NAT reagent kit – open source,Standard lab instrumentation is required,Manual,Lab-based,Intended for professional use only,Unknown,,No,No,"Yes, I would like the test to be made public on FIND’s test directory",Yes,None,,
a266900000BBnad,25.05.22,Genekam,Monkeypox Virus Real Time PCR Kit,Monkeypox virus,Monkeypox virus,Research Use Only (RUO),Germany,Europe,genekam.de,None,,,Molecular,DNA,Unknown,qPCR,NAT reagent kit – open source,Standard lab instrumentation is required,Manual,Lab-based,Intended for professional use only,Unknown,,No,No,"Yes, I would like the test to be made public on FIND’s test directory",Yes,None,,
a266900000BCCWK,01.06.22,"Getein Biotech, Inc.",Monkeypox Virus Real-time PCR Kit -Non-Lyophilized Type,Monkeypox virus,Monkeypox virus,Regulatory Achieved,China,Western Pacific,en.bio-gp.com.cn,CE-IVD,,,Molecular,DNA,Unknown,qPCR,NAT reagent kit – open source,Standard lab instrumentation is required,Manual,Lab-based,Intended for professional use only,Serum; Lesion fluid,67,No,No,"Yes, I would like the test to be made public on FIND’s test directory",Yes,None,,
a266900000BCCWL,01.06.22,"Getein Biotech, Inc.",Monkeypox Virus Real-time PCR Kit - Lyophilized Type,Monkeypox virus,Monkeypox virus,Regulatory Achieved,China,Western Pacific,en.bio-gp.com.cn,CE-IVD,,,Molecular,DNA,Unknown,qPCR,NAT reagent kit – open source,Standard lab instrumentation is required,Manual,Lab-based,Intended for professional use only,Serum; Lesion fluid,67,No,No,"Yes, I would like the test to be made public on FIND’s test directory",Yes,None,,
a266900000BBqdD,26.05.22,Guangzhou Hybribio Medicine Technology ltd.,monkeypox virus nucleic acid detection kits,Monkeypox virus,Monkeypox virus,Regulatory Achieved,China,Western Pacific,hybribio.cn,CE-IVD,,,Molecular,DNA,Unknown,qPCR,NAT reagent kit – open source,Standard lab instrumentation is required,Manual,Lab-based,Intended for professional use only,Unknown,,,No,"Yes, I would like the test to be made public on FIND’s test directory",Yes,None,,
a266900000BCCWN,01.06.22,"Guangzhou Wondfo Biotech Co., ltd.",u-card dx monkeypox virus test,Monkeypox virus,Monkeypox virus,Regulatory Achieved,China,Western Pacific,Wondfo.com.cn,CE-IVD,,,Molecular,DNA,Unknown,qPCR,NAT reagent kit – proprietary platform,A proprietary/new instrument is required,Fully automated (including sample preparation),near Point of Care,Intended for professional use only,Unknown,,Yes,No,"Yes, I would like the test to be made public on FIND’s test directory",Yes,None,,
a266900000BCCWO,01.06.22,"Guangzhou Wondfo Biotech Co., ltd.",Wondfo Monkeypox real-timePCR assay,Monkeypox virus,Monkeypox virus,Regulatory Achieved,China,Western Pacific,Wondfo.com.cn,CE-IVD,,,Molecular,DNA,Unknown,qPCR,NAT reagent kit – open source,Standard lab instrumentation is required,Manual,Lab-based,Intended for professional use only,Unknown,,No,No,"Yes, I would like the test to be made public on FIND’s test directory",Yes,None,,
a266900000BBnam,25.05.22,"Institute of Microbiology and Virology, Brandenburg Medical School Theodor Fontane",MPX-RPA assay,Monkeypox virus,Monkeypox virus,Validation,Germany,Europe,mhb-fontane.de,None,95,100,Molecular,DNA,MPX G2R gene,RPA,Cartridge-based processing,Standard lab instrumentation is required,Manual,near Point of Care,Intended for professional use only,Whole Blood,10,No,No,"Yes, I would like the test to be made public on FIND’s test directory",Yes,None,,
a266900000BC6re,31.05.22,"Jiangsu Bioperfectus Technologies Co., ltd.",Monkeypox Virus Real Time PCR Kit,Monkeypox virus,Monkeypox virus,Regulatory Achieved,China,Western Pacific,bioperfectus.com,CE-IVD,,,Molecular,DNA,MPX F3L gene,qPCR,NAT reagent kit – open source,A proprietary/new instrument is required,Automated (excluding sample preparation),Lab-based,Intended for professional use only,Nasopharyngeal swab; Serum; Whole Blood; Lesion crusts; Lesion fluid; Tonsillar swab,60,Yes,No,"Yes, I would like the test to be made public on FIND’s test directory",Yes,None,,
a266900000BButu,27.05.22,"Jiangsu Bioperfectus Technologies Co., ltd.",Monkeypox Virus Real Time PCR Kit - Veterinary Use Only,Monkeypox virus,Monkeypox virus,Regulatory Achieved,China,Western Pacific,bioperfectus.com,None,,,Molecular,DNA,MPX F3L gene,qPCR,NAT reagent kit – open source,Standard lab instrumentation is required,Manual,Lab-based,Intended for professional use only,Serum; Other,60,No,No,"Yes, I would like the test to be made public on FIND’s test directory",Yes,None,,
a266900000BCCWS,01.06.22,"Jiangsu Macro & Micro-Test Med-Tech Co., ltd.",Med-Tec monkeypox virus nucleic acid detection kit,Monkeypox virus,Monkeypox virus,Regulatory Achieved,China,Western Pacific,hongweitest.cn,CE-IVD,,,Molecular,DNA,Unknown,qPCR,NAT reagent kit – open source,Standard lab instrumentation is required,Manual,Lab-based,Intended for professional use only,Unknown,,No,No,"Yes, I would like the test to be made public on FIND’s test directory",Yes,None,,
a266900000BC9FQ,01.06.22,Joysbio Biotechnology Co ltd.,JOYSBIO Monkeypox Rapid Test Kit,Monkeypox virus,Monkeypox virus,Research Use Only (RUO),China,Western Pacific,en.joysbio.com,CE-IVD,,,Immunoassay,Antigen,Unknown,Lateral Flow Assay,Rapid diagnostic test (strip or cassette),No instrumentation is required,Manual,True Point of Care,Intended for professional use only,Lesion fluid,15,No,No,"Yes, I would like the test to be made public on FIND’s test directory",Yes,None,,
a266900000BC9FL,01.06.22,Joysbio Biotechnology Co ltd.,JOYSBIO Monkeypox IgM/IgG Antibody Rapid Test Kit,Monkeypox virus,Monkeypox virus,Research Use Only (RUO),China,Western Pacific,en.joysbio.com,None,,,Immunoassay,Antibody (serological),IgG; IgM,Lateral Flow Assay,Rapid diagnostic test (strip or cassette),No instrumentation is required,Manual,True Point of Care,Intended for professional use only,Finger prick blood,25,No,No,"Yes, I would like the test to be made public on FIND’s test directory",Yes,None,,
a266900000BBnaY,25.05.22,Liferiver Bio-Tech (United States) Corp.,Monkeypox Virus Real Time PCR Reagent kit I/II,Monkeypox virus,Monkeypox virus,Regulatory Achieved,United States,Americas,liferiverbiotech.com,CE-IVD,,,Molecular,DNA,Unknown,qPCR,NAT reagent kit – open source,A proprietary/new instrument is required,Manual,Lab-based,Intended for professional use only,Purified DNA,,Unknown,No,"Yes, I would like the test to be made public on FIND’s test directory",Yes,None,,
a266900000BBnaZ,25.05.22,Liferiver Bio-Tech (United States) Corp.,Monkeypox Virus Real Time PCR Reagent III/IV,Monkeypox virus,Monkeypox virus,Regulatory Achieved,United States,Americas,liferiverbiotech.com,CE-IVD,,,Molecular,DNA,Unknown,qPCR,NAT reagent kit – open source,Standard lab instrumentation is required,Manual,Lab-based,Intended for professional use only,Purified DNA,,No,No,"Yes, I would like the test to be made public on FIND’s test directory",Yes,None,,
a266900000BBnaf,25.05.22,MyBiosource.com,Human Monkeypox Virus (MPV) ELISA Kit,Monkeypox virus,Monkeypox virus,Research Use Only (RUO),United States,Americas,mybiosource.com,None,,,Immunoassay,Antibody (serological),Unknown,ELISA/EIA,Reagent Kit,Standard lab instrumentation is required,Manual,Lab-based,Intended for professional use only,Serum; Plasma,,No,No,"Yes, I would like the test to be made public on FIND’s test directory",Yes,None,,
a266900000BBnao,25.05.22,"National Institute of Infectious Diseases, Japan",MPXV by LAMP,Monkeypox virus,Monkeypox virus,Validation,Japan,Western Pacific,doi.org/10.1002/jmv.21494,None,80,100,Molecular,DNA,MPX ATI gene,LAMP,Cartridge-based processing,Standard lab instrumentation is required,Manual,Lab-based,Intended for professional use only,Unknown,,No,No,"Yes, I would like the test to be made public on FIND’s test directory",Yes,None,"Iizuka I, Saijo M, Shiota T, Ami Y, Suzaki Y, Nagata N, Hasegawa H, Sakai K, Fukushi S, Mizutani T, Ogata M, Nakauchi M, Kurane I, Mizuguchi M, Morikawa S. Loop-mediated isothermal amplification-based diagnostic assay for monkeypox virus infections. J Med Virol. 2009 Jun;81(6):1102-8. doi: 10.1002/jmv.21494. PMID: 19382264.",2009
a266900000BBqdI,26.05.22,"NewScen Coast Bio-Pharmaceutical Co., ltd.",New Scen Monkeypox IgG/IgM Rapid Test Cassette,Monkeypox virus,Monkeypox virus,Research Use Only (RUO),China,Western Pacific,newscenbiotech.com,None,,,Immunoassay,Antibody (serological),IgG; IgM,Lateral Flow Assay,Rapid diagnostic test (strip or cassette),No instrumentation is required,Manual,True Point of Care,Intended for professional use only,Serum; Plasma; Whole Blood,20,No,No,"Yes, I would like the test to be made public on FIND’s test directory",Yes,None,,
a266900000BBv5p,26.05.22,"NewScen Coast Bio-Pharmaceutical Co., ltd.",New Scen Monkeypox IgG/IgM Rapid Test Cassette - self-testing,Monkeypox virus,Monkeypox virus,Research Use Only (RUO),China,Western Pacific,newscenbiotech.com,None,,,Immunoassay,Antibody (serological),IgG; IgM,Lateral Flow Assay,Rapid diagnostic test (strip or cassette),No instrumentation is required,Manual,True Point of Care,Intended for self-testing (version available),Serum; Plasma; Whole Blood,20,No,No,"Yes, I would like the test to be made public on FIND’s test directory",Yes,None,,
a266900000BCdhP,09.06.22,PerkinElmer,PKampTM  Monkeypox Virus Real-Time PCR RUO Kit V1,Monkeypox virus,Monkeypox virus,Research Use Only (RUO),United States,Americas,perkinelmer.com,,,,Molecular,DNA,MPX F3L gene,qPCR,NAT reagent kit – open source,Standard lab instrumentation is required,Fully automated (including sample preparation),Lab-based,Intended for professional use only,Purified DNA; Lesion fluid,120,No,,"Yes, I would like the test to be made public on FIND’s test directory",Yes,,,
a266900000BC0GL,30.05.22,PreciGenome llc,FastPlex  MonkeyPox Virus Real Time PCR Kit,Monkeypox virus,Monkeypox virus,Regulatory Achieved,United States,Americas,precigenome.com,CE-IVD,,,Molecular,DNA,Other,qPCR,NAT reagent kit – open source,Standard lab instrumentation is required,Manual,Lab-based,Intended for professional use only,Unknown,,No,No,"Yes, I would like the test to be made public on FIND’s test directory",Yes,None,,
a266900000BCUgF,07.06.22,Robert Koch Institute,"Multicolour, multiplex qPCR for the detection of poxviruses",Orthopoxvirus; Variola virus; Monkeypox virus; Vaccinia; Cowpox virus,Monkeypox virus,Validation,Germany,Europe,doi.org/10.1016/j.mcp.2009.10.008,None,,,Molecular,DNA,Other,qPCR,NAT reagent kit – open source,Standard lab instrumentation is required,Manual,Lab-based,Intended for professional use only,Unknown,,No,No,"Yes, I would like the test to be made public on FIND’s test directory",Yes,None,"Kati Schroeder, Andreas Nitsche,
Multicolour, multiplex real-time PCR assay for the detection of human-pathogenic poxviruses, Molecular and Cellular Probes, Volume 24, Issue 2, 2010, Pages 110-113, ISSN 0890-8508, https://doi.org/10.1016/j.mcp.2009.10.008.",2009
a266900000BBnap,25.05.22,Robert Koch Institute,HuPox mmPCR system,Orthopoxvirus,Orthopoxvirus,Validation,Germany,Europe,doi.org/10.1016/j.mcp.2009.10.008,None,,,Molecular,DNA,Unknown,qPCR,Cartridge-based processing,Standard lab instrumentation is required,Manual,Lab-based,Intended for professional use only,Unknown,,No,No,"Yes, I would like the test to be made public on FIND’s test directory",Yes,None,"Schroeder K, Nitsche A. Multicolour, multiplex real-time PCR assay for the detection of human-pathogenic poxviruses. Mol Cell Probes. 2010 Apr;24(2):110-3. doi: 10.1016/j.mcp.2009.10.008. Epub 2009 Oct 29. PMID: 19879351.",2009
a266900000BBnaW,25.05.22,Sansure Biotech Inc.,Monkeypox virus Nucleic Acid Diagnostic Kit,Monkeypox virus,Monkeypox virus,Research Use Only (RUO),China,Western Pacific,Sansureglobal.com,None,,,Molecular,DNA,Unknown,qPCR,NAT reagent kit – open source,Standard lab instrumentation is required,Manual,Lab-based,Intended for professional use only,Unknown,,Unknown,No,"Yes, I would like the test to be made public on FIND’s test directory",Yes,None,,
a266900000BCCWZ,01.06.22,"Shanghai ZJ Bio-Tech Co., ltd.",ZJ Bio-Tech Monkeypox Virus Real Time PCR Kit,Monkeypox virus,Monkeypox virus,Regulatory Achieved,China,Western Pacific,liferiverbiotech.com,CE-IVD,,,Molecular,DNA,Unknown,qPCR,NAT reagent kit – open source,Standard lab instrumentation is required,Manual,Lab-based,Intended for professional use only,Unknown,,No,No,"Yes, I would like the test to be made public on FIND’s test directory",Yes,None,,
a266900000BCCWD,01.06.22,"Shenzhen Reetoo Biotechnology Co.,Ltd.",Reetoo Monkeypox Virus Real Time PCR Kit,Monkeypox virus,Monkeypox virus,Regulatory Achieved,China,Western Pacific,en.reetoo.com,CE-IVD,,,Molecular,DNA,Unknown,qPCR,NAT reagent kit – open source,Standard lab instrumentation is required,Manual,Lab-based,Intended for professional use only,Unknown,,No,No,"Yes, I would like the test to be made public on FIND’s test directory",Yes,None,,
a266900000BBt2T,27.05.22,"Shenzhen Uni-Medica Technology CO.,ltd.",Rapid Real time PCR Kit for Monkeypox Virus,Monkeypox virus,Monkeypox virus,Regulatory Achieved,China,Western Pacific,unimed-global.com,CE-IVD,,,Molecular,DNA,MPX F3L gene,qPCR,NAT reagent kit – open source,Standard lab instrumentation is required,Manual,Lab-based,Intended for professional use only,Serum; Lesion crusts; Lesion roof; Lesion fluid,,No,No,"Yes, I would like the test to be made public on FIND’s test directory",Yes,None,,
a266900000BBqGG,26.05.22,State Research Center of Virology and Biotechnology “VECTOR”,"Differentiation of variola, monkeypox, and varicella-zoster viruses  QPCR",Variola virus; Monkeypox virus; Vaccinia; Cowpox virus,Monkeypox virus,Validation,Russian Federation,Europe,doi.org/10.1016/j.jviromet.2016.07.024,None,,,Molecular,DNA,MPX B7R gene; Other,qPCR,NAT reagent kit – open source,Standard lab instrumentation is required,Manual,Lab-based,Intended for professional use only,Unknown,,No,No,"Yes, I would like the test to be made public on FIND’s test directory",Yes,None,"Maksyutov RA, Gavrilova EV, Shchelkunov SN. Species-specific differentiation of variola, monkeypox, and varicella-zoster viruses by multiplex real-time PCR assay. J Virol Methods. 2016 Oct;236:215-220. doi: 10.1016/j.jviromet.2016.07.024. Epub 2016 Jul 28. PMID: 27477914.",2016
a266900000BBnan,25.05.22,Tetracore Inc.,Orthopox BioThreat Alert,Orthopoxvirus,Orthopoxvirus,Research Use Only (RUO),United States,Americas,tetracore.com,None,,,Immunoassay,Antigen,Unknown,Lateral Flow Assay,Rapid diagnostic test (strip or cassette),No instrumentation is required,Manual,near Point of Care,Intended for professional use only,Lesion fluid,15,Unknown,No,"Yes, I would like the test to be made public on FIND’s test directory",Yes,None,"Michael B. Townsend, Adam MacNeil, Mary G. Reynolds, Christine M. Hughes, Victoria A. Olson, Inger K. Damon, Kevin L. Karem,
Evaluation of the Tetracore Orthopox BioThreat® antigen detection assay using laboratory grown orthopoxviruses and rash illness clinical specimens,
Journal of Virological Methods,
Volume 187, Issue 1,
2013,
Pages 37-42,
ISSN 0166-0934,
https://doi.org/10.1016/j.jviromet.2012.08.023.
(https://www.sciencedirect.com/science/article/pii/S0166093412003023)
Abstract: The commercially available Orthopox BioThreat® Alert assay for orthopoxvirus (OPV) detection is piloted. This antibody-based lateral-flow assay labels and captures OPV viral agents to detect their presence. Serial dilutions of cultured Vaccinia virus (VACV) and Monkeypox virus (MPXV) were used to evaluate the sensitivity of the Tetracore assay by visual and quantitative determinations; specificity was assessed using a small but diverse set of diagnostically relevant blinded samples from viral lesions submitted for routine OPV diagnostic testing. The BioThreat® Alert assay reproducibly detected samples at concentrations of 107pfu/ml for VACV and MPXV and positively identified samples containing 106pfu/ml in 4 of 7 independent experiments. The assay correctly identified 9 of 11 OPV clinical samples and had only one false positive when testing 11 non-OPV samples. Results suggest applicability for use of the BioThreat® Alert assay as a rapid screening assay and point of care diagnosis for suspect human monkeypox cases.
Keywords: Monkeypox; Orthopoxvirus; BioThreat; Diagnostic; Rapid",2012
a266900000BC6rP,31.05.22,ThermoFisher Scientific,TaqManTM Microbial Assay – single tube protocol,Monkeypox virus,Monkeypox virus,Research Use Only (RUO),United States,Americas,https://www.thermofisher.com/ch/en/home.html,None,,,Molecular,DNA,MPX F3L gene; Other,qPCR,NAT reagent kit – open source,Standard lab instrumentation is required,Manual,Lab-based,Intended for professional use only,Saliva,90,No,No,"Yes, I would like the test to be made public on FIND’s test directory",Yes,None,https://www.thermofisher.com/blog/ask-a-scientist/monkeypox-virus-surge-and-public-health-laboratories/,
a266900000BBnqX,25.05.22,TIB Molbiol/Roche Diagnostics,Orthopoxviruses - LightMix Modular Assay - RUO,Orthopoxvirus; Monkeypox virus; Cowpox virus,Monkeypox virus,Research Use Only (RUO),Germany,Europe,tib-molbiol.de,None,,,Molecular,DNA,Unknown,qPCR,NAT reagent kit – open source,Standard lab instrumentation is required,Manual,Lab-based,Intended for professional use only,Unknown,,No,No,"Yes, I would like the test to be made public on FIND’s test directory",Yes,None,,
a266900000BBnqS,25.05.22,TIB Molbiol/Roche Diagnostics,Monkeypox - LightMix Modular Assay,Monkeypox virus,Monkeypox virus,Research Use Only (RUO),Germany,Europe,tib-molbiol.de,None,,,Molecular,DNA,Unknown,qPCR,NAT reagent kit – open source,Standard lab instrumentation is required,Manual,Lab-based,Intended for professional use only,Unknown,,No,No,"Yes, I would like the test to be made public on FIND’s test directory",Yes,None,,
a266900000BBnqD,25.05.22,TIB Molbiol/Roche Diagnostics,Orthopoxviruses - LightMix Modular Assay,Orthopoxvirus; Monkeypox virus; Cowpox virus,Monkeypox virus,Research Use Only (RUO),Germany,Europe,tib-molbiol.de,None,,,Molecular,DNA,Unknown,qPCR,NAT reagent kit – open source,Standard lab instrumentation is required,Manual,Lab-based,Intended for professional use only,Unknown,,No,No,"Yes, I would like the test to be made public on FIND’s test directory",Yes,None,,
a266900000BBnar,25.05.22,Unité des Virus Émergents,Novel and sensitive real-time PCR system for universal detection of poxviruses,Monkeypox virus; Other,Monkeypox virus,Validation,France,Europe,doi.org/10.1038/s41598-021-81376-4,None,99.8,99.7,Molecular,DNA,MPX D6R gene,qPCR,NAT reagent kit – open source,Standard lab instrumentation is required,Manual,Laboratory-developed test,Intended for professional use only,Whole Blood; Lesion crusts,,No,No,"Yes, I would like the test to be made public on FIND’s test directory",Yes,None,"Luciani, L., Inchauste, L., Ferraris, O. et al. A novel and sensitive real-time PCR system for universal detection of poxviruses. Sci Rep 11, 1798 (2021). https://doi.org/10.1038/s41598-021-81376-4",2021
a266900000BC0GQ,30.05.22,"VivaChek Biotech (Hangzhou) Co., ltd.",VivaDia Monkeypox Virus Nucleic Acid Detection Kit,Monkeypox virus,Monkeypox virus,Regulatory Achieved,China,Western Pacific,vivachek.com,CE-IVD,,,Molecular,DNA,Unknown,qPCR,NAT reagent kit – open source,Standard lab instrumentation is required,Manual,Lab-based,Intended for professional use only,Oropharyngeal swab; Whole Blood; Lesion crusts; Lesion roof; Lesion fluid,70,No,No,"Yes, I would like the test to be made public on FIND’s test directory",Yes,None,,
a266900000BCCWF,01.06.22,"Wuxi Techstar Technology Co.,Ltd.",Techstar Monkeypox Lyophilized Detection Kit,Monkeypox virus,Monkeypox virus,Regulatory Achieved,China,Western Pacific,techstarbio.com,CE-IVD,,,Molecular,DNA,Unknown,qPCR,NAT reagent kit – open source,Standard lab instrumentation is required,Manual,Lab-based,Intended for professional use only,Unknown,,No,No,"Yes, I would like the test to be made public on FIND’s test directory",Yes,None,,
