"Submission ID","Performance Detail Submission ID","Date of Submission","Organisation Name","Submission Title","Disease Target","Stage of Development","Country of Manufacturer","Region","Website","Regulatory Approval","Clinical Sensitivity (%)","Clinical Specificity (%)","Type of Technology","Assay Target","Target Analyte(s)","Technology principle","Test Format","Instrument requirement","Level of automation","Lab vs. POC","Self-testing/Self-Collection","Validated Sample Types","Time to results excl sample prep (mins)","Time to results incl sample prep (mins)","Connectivity Solution","FIND Evaluation","Impact of SARS-COV-2 Alpha variant","Impact of SARS-COV-2 Beta variant","Impact of SARS-COV-2 Gamma variant","Impact of SARS-COV-2 Delta variant","Impact of SARS-COV-2 Delta+ variant","Impact of SARS-COV-2 Omicron variant","S gene dropout","SARS-CoV-2 variant(s)","Test to be listed on FIND's web page?","Data to be published on FIND's web page","Is this a variant detection test?","Revoked/Not Approved By","Study Type","Number of positive samples (clinical)","Number of negative samples (clinical)","Total number of samples (clinical)"
"a0B6900001J3nEE","a266900000A9w7L","05.03.2021","AAZ-LMB","COV-QUANTO","SARS-CoV-2","Regulatory Achieved","France","Europe","covid19aaz.com/en/rapide-antigenic-test/","CE-IVD","93.00","98.40","Immunoassay","Antigen","N-protein","ELISA/EIA","Reagent Kit","Standard lab instrumentation is required","Manual","Lab-based","Intended for professional use only","Serum; Plasma","180.00","210.00","No","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","142","63",""
"a0B6900001J3mme","a266900000A9w6W","04.03.2021","Abacus Diagnostica Oy","GenomEra® SARS-CoV-2 Assay Kit","SARS-CoV-2","Regulatory Achieved","Finland","Europe","abacusdiagnostica.com","CE-IVD","90.70","100.00","Molecular","RNA","E gene; RdRp gene","qRT-PCR","Cartridge-based processing","A proprietary/new instrument is required","Automated (excluding sample preparation)","near Point of Care","Intended for professional use only","Nasopharyngeal swab; Oropharyngeal swab","70.00","77.00","Yes","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","108","162",""
"a0B6900001J3mnS","a266900000A9w6X","04.03.2021","Abacus Diagnostica Oy","GenomEra® SARS-CoV-2, Flu A/B + RSV Assay Kit","SARS-CoV-2","Regulatory Achieved","Finland","Europe","abacusdiagnostica.com","CE-IVD","96.30","100.00","Molecular","RNA","RdRp gene","qRT-PCR","Cartridge-based processing","A proprietary/new instrument is required","Automated (excluding sample preparation)","near Point of Care","Intended for professional use only","Nasopharyngeal swab; Oropharyngeal swab","70.00","77.00","Yes","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","27","181",""
"a0B6900001LlpRY","a266900000B4AVH","02.03.2022","Abacus Diagnostica Oy","GenomEra SARS-CoV-2 2.0 Assay Kit","SARS-CoV-2","Regulatory Achieved","Finland","Europe","abacusdiagnostica.com","CE-IVD","98.20","","Molecular","RNA","E gene; RdRp gene","qRT-PCR","Cartridge-based processing","A proprietary/new instrument is required","Automated (excluding sample preparation)","near Point of Care","Intended for professional use only","Nasopharyngeal swab; Oropharyngeal swab; Other","50.00","55.00","Yes","No","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","160","402",""
"a0B6900001LlpRY","a266900000B4AVR","02.03.2022","Abacus Diagnostica Oy","GenomEra SARS-CoV-2 2.0 Assay Kit","SARS-CoV-2","Regulatory Achieved","Finland","Europe","abacusdiagnostica.com","CE-IVD","98.50","","Molecular","RNA","E gene; RdRp gene","qRT-PCR","Cartridge-based processing","A proprietary/new instrument is required","Automated (excluding sample preparation)","near Point of Care","Intended for professional use only","Nasopharyngeal swab; Oropharyngeal swab; Other","50.00","55.00","Yes","Yes","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","No","No","None","Company-Sponsored","190","156",""
"a0B6900001J3nkw","a266900000A9w8p","08.03.2021","AB ANALITICA","REALQUALITY RQ-2019-nCoV","SARS-CoV-2","Regulatory Achieved","Italy","Europe","abanalitica.com","CE-IVD","98.00","99.00","Molecular","RNA","E gene; ORF1b","qRT-PCR","NAT reagent kit – open source","Standard lab instrumentation is required","Manual","Lab-based","Intended for professional use only","Nasopharyngeal swab; Oropharyngeal swab","70.00","130.00","No","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","60","65",""
"a0B6900001J3noi","a266900000A9w8v","08.03.2021","AB ANALITICA","REALQUALITY RQ-SARS-CoV-2","SARS-CoV-2","Regulatory Achieved","Italy","Europe","abanalitica.com","CE-IVD","98.10","100.00","Molecular","RNA","S gene; ORF1b","qRT-PCR","NAT reagent kit – open source","Standard lab instrumentation is required","Manual","Lab-based","Intended for professional use only","Nasopharyngeal swab; Oropharyngeal swab","70.00","130.00","No","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Unknown","Unknown","Unknown","Unknown","","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","111","126",""
"a0B6900001J3npF","a266900000A9w8y","08.03.2021","AB ANALITICA","REALQUALITY ABFlu-CoV-2","SARS-CoV-2","Regulatory Achieved","Italy","Europe","abanalitica.com","CE-IVD","99.00","99.60","Molecular","RNA","N gene; ORF1b","qRT-PCR","NAT reagent kit – open source","Standard lab instrumentation is required","Manual","Lab-based","Intended for professional use only","Nasopharyngeal swab; Oropharyngeal swab","70.00","130.00","No","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","112","299",""
"a0B6900001PDnl5","a266900000BBn8U","25.05.2022","Abbott","SARS-CoV-2 IgG Kit","SARS-CoV-2","Regulatory Achieved","United States","Americas","abbott.com","Australia TGA","","","Immunoassay","Antibody (serological)","IgG","ELISA/EIA","Reagent Kit","A proprietary/new instrument is required","Automated (excluding sample preparation)","Lab-based","Intended for professional use only","Serum; Plasma","0.00","0.00","","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001PDnl6","a266900000BBn8V","25.05.2022","Abbott","SARS-CoV-2 IgM Kit","SARS-CoV-2","Regulatory Achieved","United States","Americas","abbott.com","Australia TGA","","","Immunoassay","Antibody (serological)","IgM","ELISA/EIA","Reagent Kit","A proprietary/new instrument is required","Automated (excluding sample preparation)","Lab-based","Intended for professional use only","Serum; Plasma","0.00","0.00","","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001Lm4ce","a266900000BEWLI","11.04.2022","Abbott","AdviseDx SARS-CoV-2 IgM","SARS-CoV-2","Regulatory Achieved","United States","Americas","abbott.com","US FDA EUA","","","Immunoassay","Antibody (serological)","IgM","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Serum; Plasma","15.00","20.00","No","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Unknown","No expected impact (in silico analyses)","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Independent","","",""
"a0B6900001Lm4cf","a266900000BEWLJ","11.04.2022","Abbott","AdviseDx SARS-CoV-2 IgG II","SARS-CoV-2","Regulatory Achieved","United States","Americas","abbott.com","US FDA EUA; Health Canada","","","Immunoassay","Antibody (serological)","IgG","ELISA/EIA","Chemiluminescent Immunoassay (CLIA)","A proprietary/new instrument is required","","Lab-based","Intended for professional use only","Serum; Plasma","","","","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Unknown","No expected impact (in silico analyses)","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Independent","","",""
"a0B6900001LlLdB","a266900000AvRaE","13.12.2021","Abbott","SARS-CoV-2 IgG (for Architect system)","SARS-CoV-2","Regulatory Achieved","United States","Americas","abbott.com","US FDA EUA; Health Canada; WHO EUL Under Assessment","100.00","","Immunoassay","Antibody (serological)","IgG","ELISA/EIA","Chemiluminescent Immunoassay (CLIA)","A proprietary/new instrument is required","Automated (excluding sample preparation)","Lab-based","Intended for professional use only","Serum; Plasma","","","","No","","","","","","","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","88","1070",""
"a0B6900001LlHyk","a266900000B235G","","Abbott","BinaxNOW COVID-19 Ag Card Home Test","SARS-CoV-2","Regulatory Achieved","United States","Americas","abbott.com","US FDA EUA","95.20","","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for self-testing (version available)","Nasal swab","15.00","20.00","No","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","No","No","None","Independent","186","545","731"
"a0B6900001LlHyj","a266900000B49Kk","","Abbott","BinaxNOW COVID-19 Antigen Self Test","SARS-CoV-2","Regulatory Achieved","United States","Americas","abbott.com","US FDA EUA; Health Canada","75.70","","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for self-testing (version available)","Nasal swab","15.00","20.00","No","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","No","No","None","Independent","48","62","110"
"a0B6900001LlHyj","a266900000B48r1","","Abbott","BinaxNOW COVID-19 Antigen Self Test","SARS-CoV-2","Regulatory Achieved","United States","Americas","abbott.com","US FDA EUA; Health Canada","","","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for self-testing (version available)","Nasal swab","15.00","20.00","No","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","No","No","None","Independent","","",""
"a0B6900001LlHyj","a266900000B493M","","Abbott","BinaxNOW COVID-19 Antigen Self Test","SARS-CoV-2","Regulatory Achieved","United States","Americas","abbott.com","US FDA EUA; Health Canada","","","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for self-testing (version available)","Nasal swab","15.00","20.00","No","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","No","No","None","Independent","","",""
"a0B6900001LlHyj","a266900000B493N","","Abbott","BinaxNOW COVID-19 Antigen Self Test","SARS-CoV-2","Regulatory Achieved","United States","Americas","abbott.com","US FDA EUA; Health Canada","","","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for self-testing (version available)","Nasal swab","15.00","20.00","No","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","No","No","None","Independent","","",""
"a0B6900001LlHyj","a266900000B49KZ","","Abbott","BinaxNOW COVID-19 Antigen Self Test","SARS-CoV-2","Regulatory Achieved","United States","Americas","abbott.com","US FDA EUA; Health Canada","52.10","","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for self-testing (version available)","Nasal swab","15.00","20.00","No","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","No","No","None","Independent","48","62","110"
"a0B6900001LlHyj","a266900000B495I","","Abbott","BinaxNOW COVID-19 Antigen Self Test","SARS-CoV-2","Regulatory Achieved","United States","Americas","abbott.com","US FDA EUA; Health Canada","","","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for self-testing (version available)","Nasal swab","15.00","20.00","No","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","No","No","None","Independent","","",""
"a0B6900001LlHyj","a266900000B493C","","Abbott","BinaxNOW COVID-19 Antigen Self Test","SARS-CoV-2","Regulatory Achieved","United States","Americas","abbott.com","US FDA EUA; Health Canada","","","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for self-testing (version available)","Nasal swab","15.00","20.00","No","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","No","No","None","Independent","","",""
"a0B6900001LlHyj","a266900000B493g","","Abbott","BinaxNOW COVID-19 Antigen Self Test","SARS-CoV-2","Regulatory Achieved","United States","Americas","abbott.com","US FDA EUA; Health Canada","","","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for self-testing (version available)","Nasal swab","15.00","20.00","No","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","No","No","None","Independent","","",""
"a0B6900001LlHyk","a266900000B21eB","","Abbott","BinaxNOW COVID-19 Ag Card Home Test","SARS-CoV-2","Regulatory Achieved","United States","Americas","abbott.com","US FDA EUA","","","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for self-testing (version available)","Nasal swab","15.00","20.00","No","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","No","No","None","Independent","","",""
"a0B6900001LlHyj","a266900000Auhjh","","Abbott","BinaxNOW COVID-19 Antigen Self Test","SARS-CoV-2","Regulatory Achieved","United States","Americas","abbott.com","US FDA EUA; Health Canada","91.70","","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for self-testing (version available)","Nasal swab","15.00","20.00","No","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001LlHyk","a266900000Auhji","","Abbott","BinaxNOW COVID-19 Ag Card Home Test","SARS-CoV-2","Regulatory Achieved","United States","Americas","abbott.com","US FDA EUA","91.70","","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for self-testing (version available)","Nasal swab","15.00","20.00","No","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001LlHym","a266900000Auhjk","","Abbott","BinaxNOW COVID-19 Ag 2 Card","SARS-CoV-2","Regulatory Achieved","United States","Americas","abbott.com","US FDA EUA","84.60","","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasal swab","15.00","20.00","","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Unknown","No expected impact (in silico analyses)","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001LlHyn","a266900000Auhjl","","Abbott","Alinity m Resp-4-Plex","SARS-CoV-2","Regulatory Achieved","United States","Americas","abbott.com","US FDA EUA; Australia TGA; Health Canada; MHRA UK","100.00","","Molecular","RNA","N gene; RdRp gene; Influenza A; Influenza B; Other","qRT-PCR","NAT reagent kit – proprietary platform","A proprietary/new instrument is required","Manual","Lab-based","Intended for professional use only","Nasopharyngeal swab; Oropharyngeal swab; Mid-turbinate swab; Bronchoalveolar lavage","","","Yes","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001Lm70t","a266900000BEmP3","18.04.2022","Abbott Diagnostics Korea Inc.","ID NOW COVID-19 v2.0","SARS-CoV-2","Regulatory Achieved","Korea, Republic of","Western Pacific","abbott.com/","US FDA EUA; Health Canada","","","Molecular","RNA","RdRp gene","RT-isothermal NAT (other)","Cartridge-based processing","A proprietary/new instrument is required","Automated (excluding sample preparation)","near Point of Care","Intended for professional use only","Nasopharyngeal swab; Oropharyngeal swab; Nasal swab","13.00","18.00","Yes","No","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001PDePV","a266900000BAd8D","02.05.2022","Abbott Diagnostics Korea Inc.","SARS-CoV-2 IgG II Quant Reagent Kit","SARS-CoV-2","Regulatory Achieved","Korea, Republic of","Western Pacific","abbott.com/","Korea MFDS; Australia TGA; Health Canada","99.37","","Immunoassay","Antibody (serological)","IgG","ELISA/EIA","Chemiluminescent Immunoassay (CLIA)","A proprietary/new instrument is required","Automated (excluding sample preparation)","Lab-based","Intended for professional use only","Plasma","","","Unknown","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
